BookingID,Canceled
17332,0
35194,1
12108,1
10172,0
26174,1
24947,0
35963,0
33026,0
21702,0
26352,1
14252,0
24791,1
20374,1
24898,1
17256,0
11961,0
25521,0
29277,0
34680,0
13552,0
18383,1
20402,0
13784,0
30272,0
11678,0
11432,1
38825,0
23535,0
16105,0
38829,1
33649,0
13971,1
16111,1
13737,1
19862,1
26988,1
26266,0
21547,1
13753,1
11915,0
39841,0
24773,0
12713,0
26051,1
32034,1
30880,0
20083,0
39517,0
34405,1
22896,0
30339,0
37343,0
27132,0
20155,1
35661,0
10117,1
14710,0
29197,0
18990,0
33118,0
29620,1
20476,0
26071,1
29457,0
10605,1
21577,0
15242,0
23226,1
33301,1
14103,0
19572,0
39330,1
11619,0
10158,0
39780,0
38019,1
30401,0
10112,1
39812,0
12817,1
33144,1
32426,0
22480,0
36702,1
20222,0
21014,0
22322,0
17103,1
14254,0
27523,1
25443,1
33347,0
27543,0
10348,1
35473,1
38126,1
11905,1
27957,1
11932,0
24472,1
34752,0
26432,0
32509,1
25536,0
20848,1
12921,1
22714,1
17987,0
22150,1
10076,1
14273,1
28257,0
29354,1
10305,1
14769,0
20147,1
37142,0
31842,0
37657,0
25810,0
36477,1
38719,0
31621,1
31797,1
26410,0
37216,1
27337,0
16194,1
15312,1
38301,1
32289,1
38087,0
18749,0
24493,0
27082,0
37489,0
34271,1
12181,1
19246,0
38757,0
15344,1
19715,1
28264,0
14555,0
12378,1
11236,1
31019,0
29888,0
23565,1
18742,1
35589,0
13256,0
20292,0
28496,0
34754,0
25922,1
35984,1
26950,1
14250,1
25172,1
17345,0
32024,1
29160,1
35172,1
32586,0
35390,1
12086,0
30408,0
13901,1
27454,0
28310,0
25476,0
27063,1
21646,0
28306,0
35237,1
12180,1
14129,0
15818,0
10610,0
26627,0
11142,0
23462,1
31140,0
33714,0
10934,1
32326,0
10616,0
24795,1
12208,0
27113,0
30767,0
35998,1
15714,0
20852,1
32724,0
31062,0
33181,0
17009,0
35385,0
20980,0
28623,0
16153,0
12666,0
28038,1
12841,0
18959,0
28423,1
12002,0
33351,1
16923,1
30848,0
37053,0
21848,0
25902,0
24599,0
13520,1
12233,1
36704,0
20045,0
16971,0
22686,0
15272,0
30233,0
20611,0
17078,0
24822,1
34471,1
20746,1
33185,1
11696,0
15854,1
37115,0
19672,0
32538,1
36388,0
30639,0
31655,0
14556,0
37023,0
30029,0
34090,0
17365,0
21649,1
34432,0
25430,0
33921,0
29510,0
34747,0
31964,0
19763,0
15777,0
13730,0
29652,1
39391,0
23811,0
33689,1
27759,1
21222,0
24313,1
10459,0
10984,1
29914,0
31601,0
38826,0
29607,0
11491,0
18398,1
11257,0
25858,0
32888,0
12133,0
19156,0
22776,0
16345,0
32691,0
12331,0
12281,0
17467,0
19218,1
11434,1
22947,1
19846,0
30886,0
19288,0
31519,0
24271,1
33363,0
23173,1
30565,1
24913,0
32873,0
34200,0
28921,0
31458,0
27565,1
37570,1
28634,1
25098,0
18643,0
15116,0
28286,1
27806,1
13247,0
12603,1
19408,0
27519,0
23082,1
27834,0
12894,0
26691,0
37974,1
19946,1
22737,0
30515,0
34022,1
12869,0
28928,0
23601,0
32825,1
13113,0
17326,0
33716,1
39184,0
36715,0
18062,0
12918,1
19041,1
12463,0
10035,1
38105,0
23251,1
20668,0
11460,0
27797,1
13972,1
15237,0
14983,0
34935,1
38765,1
29297,0
34537,1
21311,0
31580,0
36933,0
12572,0
31148,0
34678,1
31596,1
20936,0
34428,0
15279,1
28213,1
31786,1
24897,0
30959,0
35717,1
23632,0
33992,0
39487,0
23403,0
15546,0
39452,1
20953,1
16292,1
26210,1
22093,1
17671,1
17818,1
33850,0
13692,0
19513,0
14130,0
27287,0
32251,1
33145,0
17879,1
11493,0
26054,0
28383,0
35365,0
18757,1
25444,1
34363,0
30588,1
26860,1
28245,0
34801,0
27501,0
39467,1
29499,0
10860,1
24268,0
37454,1
17786,0
10936,1
33576,1
34019,0
19385,0
33596,1
31758,1
21359,0
36061,0
21822,1
27614,1
27894,1
16021,0
23742,0
32548,1
19995,0
17102,1
19627,1
39322,0
36940,0
17690,1
32985,0
19565,1
26003,1
22876,0
18592,0
34318,0
18668,1
15816,0
19287,0
25181,0
27942,1
31260,1
33123,1
20723,1
31220,1
35189,0
27953,0
23763,0
12947,0
22803,0
36023,1
30474,1
16158,0
32423,1
22723,0
30948,1
13962,1
10685,1
17039,1
27263,0
21129,0
21116,0
34909,0
19951,0
27431,1
30678,0
15691,0
25524,0
16254,1
12819,0
19705,0
19231,0
35912,0
16449,1
26318,1
38784,1
25880,1
37306,1
39378,0
16359,1
30021,1
32258,0
21550,1
11668,1
34088,1
19471,0
30572,1
34992,0
16870,1
30696,0
21483,1
11340,0
21988,1
28448,1
11094,1
30842,0
12202,0
38358,1
13098,1
36132,1
33658,1
27459,1
39240,0
37546,0
22007,0
34203,1
39250,0
17616,0
12808,1
17446,0
27496,1
23458,0
28784,0
11546,0
27936,1
16890,1
19399,0
21673,1
31514,1
11164,1
31185,0
20219,0
34759,1
