BookingID,Canceled
23832,0
10643,0
24841,1
23392,0
13564,0
17778,0
26066,0
20665,1
12095,0
24848,1
22167,1
15621,0
38322,0
32816,1
20230,0
38619,0
15550,0
13822,0
28757,1
17458,1
34270,1
36557,1
29892,0
26653,1
21891,0
11632,0
20039,0
12824,0
12514,0
32053,1
26693,0
19527,1
31876,0
26647,0
23570,1
12937,0
23579,0
27417,1
31526,0
27902,0
35681,1
10942,0
27234,0
10671,0
36605,0
19851,1
20704,0
27677,0
33443,0
22203,0
35932,0
19152,0
13854,1
21549,0
23119,0
31051,0
12004,0
24602,1
32209,1
32523,1
25689,0
35016,0
23529,0
14119,0
31677,0
17003,0
35280,0
13175,1
12279,0
30185,0
35591,0
15361,0
27706,1
15738,1
29432,0
33963,1
36113,1
10761,0
10074,1
22807,1
21000,1
23332,0
31873,0
30928,1
39294,1
31143,0
26531,1
35226,1
18885,0
14505,0
12623,0
14446,1
18914,0
12165,0
25186,0
26369,1
27960,1
29314,1
13524,0
14844,0
16670,1
11472,0
11824,0
23647,0
29402,0
20664,1
20097,0
30302,0
22805,1
33771,1
30770,0
20461,1
35363,0
22595,1
24787,0
13838,0
23219,0
29267,0
28042,1
28163,0
28607,0
38965,0
20524,0
23341,0
14379,1
12043,0
15810,1
34103,0
24972,0
18019,1
25432,0
30037,1
23037,1
38810,0
14857,1
16363,0
26515,0
27064,1
23727,1
21316,1
11863,0
19391,0
12000,0
33732,0
18730,0
16088,0
14515,0
32488,0
17466,0
37392,0
32125,1
33624,1
38709,0
34580,0
29565,1
28872,0
36402,1
33373,1
19119,0
17847,1
18980,1
20497,0
38277,0
34145,0
16487,1
28293,0
33101,0
12470,1
11582,0
14599,0
15877,0
35080,0
20091,0
25573,1
23001,0
26542,1
23735,0
31274,0
31752,0
20319,0
15135,0
17934,0
26445,0
15099,1
21402,0
34586,1
13677,0
15375,0
33564,1
36774,0
27846,1
39048,1
39520,0
39345,0
20316,1
34956,0
13104,1
17145,0
31939,0
31091,1
30903,1
17755,0
23796,0
38312,0
36149,1
26349,1
39526,1
35960,0
17382,1
31337,0
35498,1
26259,0
34972,1
30352,0
20093,0
21801,0
35595,1
15563,0
36745,0
15097,0
16868,0
25759,0
38189,0
32575,1
38921,1
32661,0
16370,0
24376,0
34466,0
12836,0
39062,0
27932,0
24215,1
19747,0
14035,0
28381,0
29495,0
37687,0
32129,0
33911,0
36130,1
39811,0
36206,1
20546,1
13153,0
36919,0
22828,1
25692,1
34620,0
32667,1
35834,1
14006,0
27707,1
14385,1
28875,1
32631,0
27891,1
19473,1
36514,0
21214,1
18677,1
10801,1
13787,1
31546,0
24379,1
15787,1
25222,1
13872,0
13257,1
32671,0
17653,0
10993,1
32674,1
15076,0
12137,0
24714,1
12612,1
35130,0
28826,0
39244,0
12381,1
36385,0
29704,0
39269,1
31147,1
14050,1
18263,0
35192,0
35737,0
11016,0
30901,1
15551,1
34233,0
28654,0
28317,0
31804,0
23514,0
16981,0
37334,0
23402,0
24016,0
29541,0
15197,0
23391,0
30503,0
24551,0
25815,0
13760,0
21538,1
36948,0
38092,0
35413,0
24418,0
36075,1
23096,1
23470,1
22655,0
34541,0
10829,0
29178,0
30346,1
10386,0
17710,0
24916,0
37339,0
30814,1
18476,1
10398,1
10446,0
22593,0
23698,1
22732,0
20168,1
34760,0
15755,0
25995,1
10486,1
23101,0
16189,0
22674,0
28526,0
31328,0
39914,1
11702,0
39977,0
20821,0
26402,1
36033,1
28068,1
18843,1
14580,0
16276,0
11845,1
15020,1
26733,1
38865,0
30835,0
38820,1
11176,0
13173,1
32397,1
14988,0
37754,0
38268,1
28989,1
29593,1
14429,1
18202,1
38081,0
34110,1
39314,1
23987,0
22579,1
10949,1
33457,0
28824,0
33812,0
29723,1
35233,1
21112,1
38073,1
37041,1
26849,0
17304,1
17975,1
10641,0
16826,0
34803,1
19557,1
18513,1
31724,0
17351,0
22916,1
19819,0
26801,1
12831,1
26176,1
39966,1
18136,1
21382,0
23102,0
17608,1
34839,1
16604,1
10683,1
11661,1
16323,1
25968,1
33499,1
24231,1
37531,0
37783,1
32673,0
28658,0
17799,1
26782,0
35239,0
21641,0
17008,0
25017,1
32915,0
13563,0
35037,1
22681,1
18026,0
21090,0
15623,1
19331,1
29315,0
36905,0
29301,1
35256,1
37877,0
29060,0
11011,0
30130,0
36466,0
38840,0
21194,0
13717,1
34616,1
11029,0
33726,0
18289,0
36606,0
20725,1
16774,1
35628,0
12307,0
16697,0
